feature_4,feature_7,feature_9,feature_10,feature_11,feature_13,feature_16,feature_19,feature_20,feature_21,feature_22,feature_23,feature_55,feature_66,target
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24809324809324798,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904355904355905,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400526,0.1592071592071592,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835087835087835,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285961285961286,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89554,0.2939652939652939,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13895013895013894,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817891817891818,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346941,0.021624021624021626,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622317622317623,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2673742673742674,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460049,0.4883244883244883,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4161979999999999,0.049427049427049424,0
0.0,0.8571428571428571,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.752707,0.9422369422369422,0
0.0,0.8571428571428571,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.413786,0.000585000585000585,0
0.0,0.8571428571428571,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.406219,0.34904134904134904,0
0.0,0.8571428571428571,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.36922536922536925,0
0.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0033160033160032163,0
0.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.887283,0.02245002245002245,0
0.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.481337,0.9966289966289966,0
0.0,0.8571428571428571,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.7920560000000001,0.001000001000001,0
0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.628572,0.002311002311002311,0
0.0,0.8571428571428571,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0
0.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.185694,0.0030600030600030598,0
0.0,0.8571428571428571,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.683797,0.0642830642830643,0
0.0,0.8571428571428571,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.721769,0.9578439578439578,0
0.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.78555,0.9041999041999041,0
0.0,0.8571428571428571,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.8647208647208647,0
0.0,0.8571428571428571,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.42668,0.8375658375658376,0
0.0,0.8571428571428571,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.02130902130902131,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.833384,0.3695993695993695,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.544337,0.19450219450219453,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.630425,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.0,0.18425018425018425,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.514634,0.21568321568321558,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.0,0.3695183695183694,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.0,0.057105057105057005,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.639618,0.18077018077018076,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.739694,0.5411625411625411,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.7944979999999999,0.13163713163713153,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.796407,0.9122139122139122,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.0,0.019148019148019148,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.333333,0.333333,0.333333,1.0,0.596658,0.8228158228158228,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.273698,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.369075,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7284010000000001,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11544811544811544,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.749658,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.344659,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06806806806806798,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.335597,0.08748708748708749,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.559521,0.9395379395379395,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.53665,0.115997115997116,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.487415,0.9434989434989435,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.436015,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.8488399999999999,0.9927349927349928,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.818504,0.012578012578012578,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.546622,0.97999397999398,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.438278,0.00584000584000584,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.527972,0.004195004195004195,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.517058,0.2367962367962368,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.0,0.19886119886119877,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.852397,0.9935609935609936,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.78679,0.0945980945980946,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.60059,0.9895059895059894,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.5703229999999999,0.5286545286545287,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.537119,0.009618009618009618,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.8449049999999999,0.8649388649388648,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.620304,0.08408908408908408,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4,0.2,0.2,0.0,0.966544,0.961969961969962,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600978,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302596,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4331109999999999,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442372,0.04922204922204922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342666342666343,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426117,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358065,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457877,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797546,0.1166981166981167,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317859,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285149,0.4603464603464603,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5453225453225453,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.759713,0.6654596654596655,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.668916,0.29193729193729195,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.8466459999999999,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.706034,0.42737642737642734,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.825586,0.0006010006010006009,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.25,0.6264069999999999,0.7137097137097137,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.511586,0.16384516384516384,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.676977,0.8302768302768303,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.0,0.04662604662604663,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.717004,0.5242475242475243,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.628382,0.3366873366873367,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.25,0.450762,0.02024902024902025,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.910557,0.014286014286014287,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.25,0.64695,0.9660519660519661,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.0,0.05028205028205028,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.0,0.32407432407432407,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.554679,0.7596737596737596,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.871835,0.88007188007188,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549428,0.295008295008295,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573563,0.0835940835940836,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490155,0.4896074896074895,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527145,0.6514006514006514,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517446,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07691507691507692,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5055470000000001,0.3226803226803227,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492392,0.06402306402306401,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6330859999999999,0.02572202572202572,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540982,0.5128435128435129,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675179,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582071,0.5795475795475796,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09101809101809102,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572819999999999,0.4034694034694035,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.75,0.0,0.5,0.972349,0.9337219337219338,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,1.0,0.75,0.0,0.5,0.885532,0.027236027236027235,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.75,0.0,0.5,0.915045,0.3892493892493892,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,1.0,0.75,0.0,0.5,0.564975,0.6025576025576026,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,1.0,0.75,0.0,0.5,0.913514,0.20038620038620028,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,1.0,0.75,0.0,0.5,0.0,0.8307678307678308,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.75,0.0,0.5,0.80491,0.6907346907346907,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.75,0.0,0.5,0.689164,0.8605218605218604,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.75,0.0,0.5,0.81782,0.9750209750209751,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.75,0.0,0.5,0.775612,0.9868859868859869,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.75,0.0,0.5,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.75,0.0,0.5,0.765296,0.8316618316618317,0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.25,1.0,0.75,0.0,0.5,0.6243029999999999,0.2381992381992381,0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,1.0,0.75,0.0,0.5,0.0,0.49631749631749633,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.75,0.0,0.5,0.7068409999999999,0.892927892927893,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.75,0.0,0.5,0.7297399999999999,0.7670997670997671,0
0.0,0.42857142857142855,1.0,1.0,1.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.0,0
0.0,0.42857142857142855,1.0,1.0,1.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.0,0
0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.9618179618179619,1
0.0,0.42857142857142855,1.0,1.0,1.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.0,0
0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.025487025487025486,0
0.0,0.42857142857142855,0.0,1.0,1.0,1.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.04053204053204053,0
0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.6904876904876904,1
0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.0,0
0.0,0.42857142857142855,1.0,0.0,1.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.5353215353215354,0
0.0,0.42857142857142855,0.0,1.0,1.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.782221,0.03186903186903187,0
0.0,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.03796403796403796,0
0.0,0.42857142857142855,1.0,0.0,0.0,1.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.007044007044007044,0
0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.0,0
0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.008191008191008192,0
0.0,0.42857142857142855,0.0,1.0,1.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.16052016052016052,1
0.0,0.42857142857142855,1.0,1.0,1.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.0,0
0.0,0.42857142857142855,1.0,0.0,1.0,0.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.0,0
0.0,0.42857142857142855,0.0,1.0,1.0,1.0,0.0,0.6,0.6,0.2,1.0,0.2,0.0,0.23466123466123467,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,1.0,0.1428569999999999,0.428571,0.0,0.0,0.13067613067613065,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1428569999999999,1.0,0.1428569999999999,0.428571,0.0,0.362598,0.3063283063283063,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1428569999999999,1.0,0.1428569999999999,0.428571,0.0,0.0,0.4857074857074856,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1428569999999999,1.0,0.1428569999999999,0.428571,0.0,0.0,0.06472806472806472,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,1.0,0.1428569999999999,0.428571,0.0,0.0,0.6622796622796623,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1428569999999999,1.0,0.1428569999999999,0.428571,0.0,0.475854,0.7904207904207904,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1428569999999999,1.0,0.1428569999999999,0.428571,0.0,0.499147,0.8182788182788182,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1428569999999999,1.0,0.1428569999999999,0.428571,0.0,0.0,0.9994679994679995,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1428569999999999,1.0,0.1428569999999999,0.428571,0.0,0.374413,0.9715909715909715,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1428569999999999,1.0,0.1428569999999999,0.428571,0.0,0.372299,0.0016370016370016371,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1428569999999999,1.0,0.1428569999999999,0.428571,0.0,0.0,0.2357892357892358,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.610336,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.723013,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.873216,0.924998924998925,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.684604,0.11556311556311556,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,1.0,0.530463,0.07687107687107686,0
