feature_16,feature_9,feature_7,feature_23,feature_20,feature_66,feature_21,feature_10,feature_55,feature_13,feature_17,feature_59,feature_3,feature_19,feature_14,feature_22,feature_11,feature_4,target
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,0.0018118881438695534,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,0.7320249431883377,-0.8951605391264773,-0.6100185618496455,-0.11477089087109035,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-0.17550164039890848,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-0.0315473789600364,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,1.494890898911602,-0.8951605391264773,-0.6100185618496455,1.2028328318088488,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,1.4783776445626235,-0.8951605391264773,-0.6100185618496455,0.7069557680086376,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.20547341800073216,1.8407986142737722,-0.8951605391264773,-0.6100185618496455,-0.11047435699278628,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,0.10467836117334951,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.16487731673903253,-0.8951605391264773,-0.6100185618496455,0.8024575860841134,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.10859879415634664,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,0.8718348722220548,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.36315951667859186,-0.8951605391264773,-0.6100185618496455,0.05882828995575553,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.4247768696067664,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.0001485833191796817,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,0.022774081926956284,-0.8951605391264773,-0.6100185618496455,1.4997797948574154,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.42117356339160766,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.29848689966356867,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.7571836361887295,-0.8951605391264773,-0.6100185618496455,-0.09715393759771859,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,1.363841643664483,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.053379915019570984,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,0.5793990562615096,-0.8951605391264773,-0.6100185618496455,0.23209562467004946,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,-0.8951605391264773,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
-1.3700647885697677,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.6775585909815428,-0.8951605391264773,-0.6100185618496455,0.10444839763921232,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,-1.304499832766126,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,2.1428227450395405,-0.6831584528640864,0.331886418713016,1.8793581801001058,1.6824272448516187,-0.6100185618496455,1.0840028142071334,-0.36430404923417775,-0.5577866550128615,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,-0.8174372536441838,1.6824272448516187,1.639294379777373,0.09742723252100824,-0.36430404923417775,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,2.1428227450395405,-0.6831584528640864,0.331886418713016,0.18050630470259243,1.6824272448516187,-0.6100185618496455,0.07540021906766985,-0.36430404923417775,-0.5577866550128615,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,0.23831128662763137,1.6824272448516187,1.639294379777373,-1.1070751843949542,2.7449598820055705,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,-0.8096159394528802,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,-0.7548180537932636,1.6824272448516187,-0.6100185618496455,1.4757442391438944,-0.36430404923417775,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,2.0351314944514094,1.6824272448516187,-0.6100185618496455,0.29406351979290773,-0.36430404923417775,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,-0.8162487346440407,1.6824272448516187,-0.6100185618496455,1.1985450307229804,2.7449598820055705,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,-0.8124941601640701,1.6824272448516187,1.639294379777373,0.7226544178769941,2.7449598820055705,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,2.1428227450395405,-0.6831584528640864,0.331886418713016,-0.8191126358492051,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5577866550128615,1.653362766784047,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,-0.8103490981614019,1.6824272448516187,-0.6100185618496455,-0.5665327982175757,-0.36430404923417775,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,-0.63501247467762,1.6824272448516187,1.639294379777373,0.8834105719619172,2.7449598820055705,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,1.9240550862091075,1.6824272448516187,1.639294379777373,0.993944436749834,2.7449598820055705,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,1.280173872705171,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,1.7704239699592668,1.6824272448516187,-0.6100185618496455,1.1796065148610242,-0.36430404923417775,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,-1.9045978830298353,2.1428227450395405,-0.6831584528640864,0.331886418713016,1.6573600142805802,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,1.57959077705434,1.6824272448516187,-0.6100185618496455,0.13496077440912055,-0.36430404923417775,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,2.1428227450395405,-0.6831584528640864,0.331886418713016,-0.7580857650683562,1.6824272448516187,1.639294379777373,-1.1070751843949542,-0.36430404923417775,-0.5577866550128615,-0.6232376002682607,-1.304499832766126,1.4584928745889947,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,-1.3044998327661261,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,0.2393823856783625,-0.03596547032970665,-0.6100185618496455,1.3188479793154964,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,-0.26207812364231325,-0.03596547032970665,-0.6100185618496455,0.4774521609400359,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,-0.8191126358492051,-0.03596547032970665,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,-0.8191126358492051,-0.03596547032970665,-0.6100185618496455,0.7280483726713691,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,-0.29143883879765903,-0.03596547032970665,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,-0.2014178322157258,-0.03596547032970665,-0.6100185618496455,0.3909887830353829,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,0.2391504096807442,-0.03596547032970665,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,-0.6555695575282906,-0.03596547032970665,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,-0.30140521499163125,-0.03596547032970665,-0.6100185618496455,0.7548085596247905,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,0.7307218681399879,-0.03596547032970665,-0.6100185618496455,1.0461228715524098,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,-0.44211727290497543,-0.03596547032970665,-0.6100185618496455,1.2056535237655401,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,1.7933752742174545,-0.03596547032970665,-0.6100185618496455,1.2112104906853793,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,-0.7642746555727166,-0.03596547032970665,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,2.0511546318694145,-0.08606039958388736,1.5373482342781646,-0.03596547032970665,-0.6100185618496455,0.6297549719473202,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.12218490787587599,-0.7811438909363712,-0.023257087172769822,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,1.6824272448516187,-0.6100185618496455,-0.3103592430507205,2.7449598820055705,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,1.6824272448516187,1.639294379777373,-0.03272339500802755,-0.36430404923417775,-0.6054832118918951,1.653362766784047,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,1.6894011235943163,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,1.6824272448516187,-0.6100185618496455,1.0132497298940843,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,-1.9045978830298353,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
0.7813409299986134,0.5250452123832037,-0.5419662179575222,-0.6831584528640864,-0.9219515285017996,-0.8191126358492051,1.6824272448516187,-0.6100185618496455,-1.1070751843949542,-0.36430404923417775,-0.6054832118918951,-0.6232376002682607,0.7665773309296258,-0.9125226136005672,-0.7811438909363712,-0.8698874017028171,-0.5919257339384455,0.7665773309296257,0
